test_year,method,actual_enrollment,predicted_enrollment,absolute_error,weeks_to_census
2022,prior_year_baseline,768.0,732.0,36.0,12
2022,deposit_conversion,768.0,737.5,30.5,12
2022,ridge_regression,768.0,741.8,26.2,12
2022,operational_ridge,768.0,723.9,44.1,12
2023,prior_year_baseline,826.0,768.0,58.0,12
2023,deposit_conversion,826.0,855.4,29.4,12
2023,ridge_regression,826.0,841.5,15.5,12
2023,operational_ridge,826.0,806.8,19.2,12
2024,prior_year_baseline,803.0,826.0,23.0,12
2024,deposit_conversion,803.0,761.6,41.4,12
2024,ridge_regression,803.0,756.9,46.1,12
2024,operational_ridge,803.0,725.8,77.2,12
2025,prior_year_baseline,820.0,803.0,17.0,12
2025,deposit_conversion,820.0,728.3,91.7,12
2025,ridge_regression,820.0,779.9,40.1,12
2025,operational_ridge,820.0,745.2,74.8,12
2022,prior_year_baseline,768.0,732.0,36.0,8
2022,deposit_conversion,768.0,773.0,5.0,8
2022,ridge_regression,768.0,764.3,3.7,8
2022,operational_ridge,768.0,750.9,17.1,8
2023,prior_year_baseline,826.0,768.0,58.0,8
2023,deposit_conversion,826.0,837.7,11.7,8
2023,ridge_regression,826.0,829.1,3.1,8
2023,operational_ridge,826.0,785.7,40.3,8
2024,prior_year_baseline,803.0,826.0,23.0,8
2024,deposit_conversion,803.0,773.8,29.2,8
2024,ridge_regression,803.0,750.7,52.3,8
2024,operational_ridge,803.0,716.1,86.9,8
2025,prior_year_baseline,820.0,803.0,17.0,8
2025,deposit_conversion,820.0,758.4,61.6,8
2025,ridge_regression,820.0,791.9,28.1,8
2025,operational_ridge,820.0,758.1,61.9,8
2022,prior_year_baseline,768.0,732.0,36.0,4
2022,deposit_conversion,768.0,760.2,7.8,4
2022,ridge_regression,768.0,761.5,6.5,4
2022,operational_ridge,768.0,738.7,29.3,4
2023,prior_year_baseline,826.0,768.0,58.0,4
2023,deposit_conversion,826.0,791.5,34.5,4
2023,ridge_regression,826.0,794.6,31.4,4
2023,operational_ridge,826.0,745.9,80.1,4
2024,prior_year_baseline,803.0,826.0,23.0,4
2024,deposit_conversion,803.0,772.5,30.5,4
2024,ridge_regression,803.0,799.0,4.0,4
2024,operational_ridge,803.0,754.7,48.3,4
2025,prior_year_baseline,820.0,803.0,17.0,4
2025,deposit_conversion,820.0,740.4,79.6,4
2025,ridge_regression,820.0,785.4,34.6,4
2025,operational_ridge,820.0,758.4,61.6,4
